image_id,healthy,multiple_diseases,rust,scab
Test_1521,0.9992445707321167,2.203450640081428e-05,0.0001636248780414462,0.0005698191816918552
Test_1522,9.476522451685229e-15,5.536728844499073e-13,1.0,1.3206636847486186e-13
Test_1523,0.14055590331554413,0.00010620145621942356,0.00027902706642635167,0.8590587973594666
Test_1524,1.0,1.3263620424197597e-08,1.8793784306581074e-08,2.50201831475394e-10
Test_1525,0.9999951124191284,8.146202645775702e-08,4.719136541098123e-06,7.412364766423707e-08
Test_1526,4.1615501800151833e-07,5.207340691981699e-08,1.5653571949769685e-07,0.9999994039535522
Test_1527,7.325187548548606e-13,1.0148821019684284e-11,1.0,1.307700367263187e-12
Test_1528,5.7292254496132955e-08,1.051618880865135e-08,3.256186786870785e-08,0.9999998807907104
Test_1529,3.3487627564200055e-16,4.4758820131121646e-14,1.0,2.3176312214864825e-15
Test_1530,0.9999288320541382,8.156080184562597e-06,7.745201401121449e-06,5.5286909628193825e-05
Test_1531,4.48558065690996e-11,1.4996562325286789e-10,1.0,2.047825381490398e-10
Test_1532,0.60235995054245,0.0002143593446817249,0.0016875076107680798,0.39573824405670166
Test_1533,6.391483475454152e-05,5.162483284948394e-05,0.988379716873169,0.01150465477257967
Test_1534,7.670675472581934e-08,1.2305625851638524e-08,2.4322538649812486e-08,0.9999998807907104
Test_1535,1.761273597367108e-05,6.770249456167221e-06,0.9999252557754517,5.0271286454517394e-05
Test_1536,0.002223765244707465,5.05760581290815e-05,0.9974896907806396,0.00023592515208292753
Test_1537,5.870404962138309e-08,1.086926992854842e-08,6.442756728120003e-08,0.9999997615814209
Test_1538,3.989061525544457e-08,2.1663675298100316e-08,0.9999998807907104,1.960983908588787e-08
Test_1539,1.6836619920468365e-07,5.332668706614641e-07,0.9999901056289673,9.212879376718774e-06
Test_1540,0.0005638999282382429,9.027298801811412e-06,0.00020404974929988384,0.999222993850708
Test_1541,0.9964522123336792,4.093360257684253e-05,0.0005185857298783958,0.0029881889931857586
Test_1542,0.0006216105539351702,7.23267876310274e-05,0.9868587255477905,0.012447265908122063
Test_1543,6.258218227493673e-17,1.0225673965620716e-14,1.0,1.2543001525795608e-15
Test_1544,0.0001792945113265887,4.035838628624333e-06,3.7602247175527737e-05,0.9997790455818176
Test_1545,4.31573070613922e-08,6.097109039870929e-09,1.724532339153484e-08,1.0
Test_1546,0.9999915361404419,1.9227545635658316e-06,2.2875146896694787e-06,4.267473741492722e-06
Test_1547,0.9972991347312927,7.386325160041451e-05,0.00034829441574402153,0.002278778003528714
Test_1548,0.0007609272724948823,6.193759418238187e-06,2.2445374270319007e-05,0.9992104768753052
Test_1549,8.095464636426186e-07,7.49393436194623e-08,1.9511351467826898e-07,0.999998927116394
Test_1550,7.486708000215003e-07,7.595919271352614e-08,3.735784446234902e-07,0.9999988079071045
Test_1551,4.8691740630602e-06,2.4819300392664445e-07,9.843474799708929e-07,0.9999939203262329
Test_1552,5.791546300315531e-07,6.940057062365668e-08,3.493700546641776e-07,0.9999990463256836
Test_1553,0.9996138215065002,1.1365254067641217e-05,9.515107194602024e-06,0.000365357642294839
Test_1554,2.2494865692390675e-10,1.5376028228430982e-09,1.0,3.0645095350223528e-09
Test_1555,3.702749381773174e-05,7.755861020086741e-07,2.2451488348451676e-06,0.9999599456787109
Test_1556,1.2300679163871546e-15,1.1046139724484386e-13,1.0,2.8318608580064214e-14
Test_1557,7.205029396573082e-05,1.4274218074206146e-06,1.0649363503034692e-05,0.9999159574508667
Test_1558,1.1877203387467006e-10,1.6855309370455984e-09,1.0,2.1008603745542587e-09
Test_1559,1.4818482552136913e-10,7.168911575483605e-10,1.0,8.042088661674995e-10
Test_1560,0.9977756142616272,4.253096631146036e-05,0.00033057149266824126,0.0018511982634663582
Test_1561,1.2298157798795728e-06,6.889393944220501e-08,4.1378726223229023e-07,0.9999983310699463
Test_1562,3.9820183261873865e-10,9.61059121173946e-10,1.0,1.7654410155998335e-09
Test_1563,1.7966307069960414e-18,5.9727538305879885e-16,1.0,5.37909828253395e-17
Test_1564,3.8853639125591144e-05,1.5571506082778797e-05,0.9997449517250061,0.00020055845379829407
Test_1565,3.174434823449701e-05,0.00012094126577721909,0.9395008087158203,0.0603465735912323
Test_1566,9.30680588151489e-10,4.5800854775457367e-10,1.0551545193138168e-09,1.0
Test_1567,2.1780387823161496e-12,7.774670490734437e-11,1.0,5.015493229065804e-11
Test_1568,4.982956321869514e-12,4.8694416554528885e-11,1.0,2.9614533048061276e-11
Test_1569,1.6648116343276342e-06,5.925017489971651e-07,0.999995231628418,2.47433877120784e-06
Test_1570,0.8818084597587585,0.00022748114133719355,0.0004824725619982928,0.1174815222620964
Test_1571,8.595569852332119e-06,3.7666538901248714e-06,0.9999610185623169,2.6607871404848993e-05
Test_1572,7.117930778122172e-08,1.500001047816113e-07,0.9999995231628418,1.843242500854103e-07
Test_1573,2.8463181464544185e-11,3.212373145267122e-10,1.0,1.5562610922170705e-10
Test_1574,0.3323584794998169,0.0006075080600567162,0.02963191084563732,0.6374021172523499
Test_1575,1.2531366899607805e-17,5.163865635684746e-15,1.0,1.290207043883973e-15
Test_1576,1.0,2.0251201604537528e-08,5.725708263071283e-08,1.0960702345741424e-09
Test_1577,3.0990373265369405e-16,1.88036587846609e-14,1.0,2.2523143933413352e-15
Test_1578,3.1038462914714914e-20,1.0474742779533537e-17,1.0,5.960293847720883e-19
Test_1579,1.0,1.3314034319478196e-08,3.6857837670822846e-08,2.4349949834245876e-10
Test_1580,0.9999736547470093,2.0341730078143883e-07,2.581815169833135e-05,2.7600211183198553e-07
Test_1581,7.863041417977001e-08,9.191962746513127e-09,5.407246206345917e-08,0.9999998807907104
Test_1582,4.464260678724188e-18,1.0334253001546877e-15,1.0,4.246007088868602e-17
Test_1583,5.48905990105375e-11,3.576109408598427e-10,1.0,2.6792304486100704e-10
Test_1584,5.058778242528206e-06,3.5398861086832767e-07,3.182129603374051e-06,0.9999914169311523
Test_1585,1.474304900384027e-09,4.3071763933255625e-09,1.0,4.893850658049814e-09
Test_1586,7.962370207614811e-10,6.002273345018239e-09,1.0,5.423977711416228e-09
Test_1587,3.458096955455403e-07,3.489839173198561e-07,0.9999984502792358,8.568371185901924e-07
Test_1588,0.9999997615814209,6.187293877246702e-08,6.364550841908567e-08,6.8508620998386505e-09
Test_1589,1.4467051288973628e-24,5.579769440196323e-21,1.0,3.831636256177773e-23
Test_1590,3.127853809292702e-10,3.5880609594585167e-09,1.0,5.0539870066756976e-09
Test_1591,0.010187546722590923,3.581810597097501e-05,0.0001908311533043161,0.989585816860199
Test_1592,0.9998443126678467,7.827643599966905e-08,0.00015532154066022485,2.0693309465968923e-07
Test_1593,1.6066116492741145e-10,8.183168725972578e-11,1.8135358492710196e-10,1.0
Test_1594,4.8716035649931655e-08,9.071782436365083e-09,6.477454661535376e-08,0.9999998807907104
Test_1595,4.03601643483853e-06,9.93097091850359e-06,0.9996199607849121,0.00036610857932828367
Test_1596,0.396134614944458,0.0014026000862941146,0.5913569927215576,0.011105744168162346
Test_1597,1.724093398927521e-21,2.5392285863979186e-18,1.0,2.9347195217122216e-20
Test_1598,5.2813978982158005e-05,1.3105211564834462e-06,1.0464555998623837e-05,0.9999353885650635
Test_1599,0.0003962904738727957,0.00020263365877326578,0.9318629503250122,0.06753801554441452
Test_1600,0.9999994039535522,2.3170601082256326e-07,2.9766968623334833e-07,1.0763930191615145e-07
Test_1601,5.049889395536411e-10,2.3427215722904293e-10,3.2040570197011675e-10,1.0
Test_1602,0.9999982118606567,5.861476211066474e-07,8.387406182919221e-07,3.161941606322216e-07
Test_1603,1.6027474486479676e-12,2.6783400150498515e-11,1.0,1.1045223763384016e-11
Test_1604,1.337899111159349e-13,3.321746089995914e-12,1.0,4.787848719919885e-13
Test_1605,0.020418357104063034,3.8926013075979427e-05,7.353394903475419e-05,0.9794691801071167
Test_1606,1.1105448294301823e-07,2.2793270204601868e-07,0.9999978542327881,1.7366245401717606e-06
Test_1607,4.024691861559404e-06,2.8252247830096167e-07,2.3036757283989573e-06,0.9999934434890747
Test_1608,3.89716174438383e-15,3.862636122412e-13,1.0,2.6343839354967327e-14
Test_1609,0.9953600764274597,5.7308705436298624e-05,0.0015384940197691321,0.0030441663693636656
Test_1610,0.9999992847442627,3.2598529742244864e-07,2.924407738191803e-07,7.783133071370685e-08
Test_1611,1.707317665022856e-07,2.1778721048804073e-08,7.795363643481323e-08,0.9999996423721313
Test_1612,4.1907735059965034e-09,8.511219284912386e-09,1.0,3.107200186036607e-08
Test_1613,7.671426942579274e-07,1.32764796489937e-06,0.9999724626541138,2.5403380277566612e-05
Test_1614,5.005664736053894e-20,2.425752310373199e-17,1.0,1.2959317681703699e-18
Test_1615,1.91490833606478e-11,2.0089206340112575e-11,1.530496909762924e-11,1.0
Test_1616,6.93748614832562e-22,1.427124784670388e-18,1.0,1.1043698859511843e-20
Test_1617,1.5034382627732157e-08,2.0288704050130946e-08,1.0,2.6748724124558976e-08
Test_1618,0.9998600482940674,9.011740985442884e-06,2.5432955226278864e-05,0.00010539135109866038
Test_1619,6.371921244863188e-06,3.8352618503267877e-07,1.5290030432879576e-06,0.9999916553497314
Test_1620,2.3405975824175584e-08,3.680563409602655e-08,0.9999998807907104,4.761295357980089e-08
Test_1621,1.5815119880357997e-08,3.830399553095276e-09,1.0442953168876556e-08,1.0
Test_1622,0.44437336921691895,0.0005138746928423643,0.003456410486251116,0.5516563653945923
Test_1623,3.851035490498589e-09,1.053579889997991e-09,2.7873687802326685e-09,1.0
Test_1624,0.00013361114542931318,3.3177234399772715e-06,2.3137565221986733e-05,0.9998399019241333
Test_1625,4.62366784859114e-08,3.8344204256191006e-08,0.9999996423721313,1.946878285252751e-07
Test_1626,8.598861957728515e-16,1.077577697211618e-13,1.0,8.435026833367339e-15
Test_1627,2.1749583471036837e-12,2.7272925237631362e-11,1.0,4.142664336570512e-11
Test_1628,8.076148083624446e-11,5.386294188447494e-10,1.0,2.8779931215972e-10
Test_1629,0.9999241828918457,4.979980985808652e-06,5.220566163188778e-05,1.854647598520387e-05
Test_1630,0.0002054531214525923,3.41587042385072e-06,2.760146526270546e-05,0.9997634291648865
Test_1631,7.513822029847628e-12,1.8414203495353831e-10,1.0,7.516090527737163e-11
Test_1632,1.1627194140828578e-07,6.936038232652209e-08,0.9999997615814209,2.2817507883132748e-08
Test_1633,3.3479579997219844e-08,7.871533824754806e-08,0.9999997615814209,1.456258900134344e-07
Test_1634,1.3556900047007048e-10,1.875434918474639e-09,1.0,2.6652966500506636e-09
Test_1635,2.112707361487387e-12,1.7680678102149905e-11,1.0,1.2783050659659345e-11
Test_1636,8.488409974916067e-08,2.2596115911710513e-07,0.9999957084655762,3.95328652302851e-06
Test_1637,0.00013169142766855657,1.549973057990428e-05,0.9997187256813049,0.00013411027612164617
Test_1638,0.9999978542327881,7.76462115936738e-07,8.956785677582957e-07,3.952452516386984e-07
Test_1639,0.0038285066839307547,0.00024402559211011976,0.7465941309928894,0.24933336675167084
Test_1640,0.9999985694885254,5.51762468603556e-07,3.4450727071089204e-07,5.352973175831721e-07
Test_1641,5.894264904782176e-05,1.2094984640498296e-06,2.1401936464826576e-05,0.9999183416366577
Test_1642,0.9999997615814209,7.645886057616735e-08,6.456731682646932e-08,7.904705334738082e-09
Test_1643,1.3376285096455831e-05,3.830506102531217e-06,0.9999662637710571,1.6565307305427268e-05
Test_1644,1.9993225919279212e-07,1.3239906593298656e-07,0.9999990463256836,5.883911740056647e-07
Test_1645,9.151346079717829e-16,3.269065384061201e-14,1.0,2.8681768026968864e-15
Test_1646,1.606293015266047e-10,6.15893669397849e-10,1.0,8.367299075828782e-10
Test_1647,4.8138463171198964e-05,5.318355033523403e-05,0.9756946563720703,0.024204043671488762
Test_1648,2.8094200388295576e-05,5.787997906736564e-06,0.999901533126831,6.459809083025903e-05
Test_1649,4.052766965339377e-13,8.966764830642404e-12,1.0,3.7358510382445864e-12
Test_1650,0.00556618208065629,0.00041591381886973977,0.9662948846817017,0.02772296778857708
Test_1651,1.9244536815676838e-05,8.091704444268544e-07,5.0430980991222896e-06,0.9999749660491943
Test_1652,2.4201210922376065e-19,7.289464297163532e-17,1.0,2.399869125902894e-18
Test_1653,5.1178325520595536e-05,3.255894625908695e-05,0.004307584837079048,0.9956086277961731
Test_1654,0.16394241154193878,0.0014773972798138857,0.4997008442878723,0.3348793685436249
Test_1655,3.4540137221483747e-06,2.540948287332867e-07,5.783232154499274e-06,0.9999904632568359
Test_1656,0.07300788164138794,0.00010727369954111055,0.9267958402633667,8.903264824766666e-05
Test_1657,0.0005547390901483595,4.63406558992574e-06,7.56499866838567e-05,0.9993650317192078
Test_1658,2.994858914462384e-05,7.264938176376745e-05,0.9533540606498718,0.04654328525066376
Test_1659,4.081235349673307e-09,1.9812025797705246e-08,0.9999998807907104,6.06891745746907e-08
Test_1660,9.02663472857057e-08,1.1120260268171478e-08,4.338699710615401e-08,0.9999998807907104
Test_1661,3.659904734831798e-07,2.3137340576795395e-07,0.9999991655349731,2.806312124903343e-07
Test_1662,0.9995755553245544,8.604097274655942e-06,0.0002342743828194216,0.00018162409833166748
Test_1663,1.7995359369304964e-10,9.517321375440702e-10,1.0,8.264156026172031e-10
Test_1664,1.9035386600307902e-08,4.1233234604476365e-09,9.01936925146174e-09,1.0
Test_1665,1.6432359188911505e-05,5.77436594539904e-06,0.9999334812164307,4.434609581949189e-05
Test_1666,1.1782334175425725e-16,1.076278941593593e-14,1.0,9.968462882066292e-16
Test_1667,0.9999982118606567,7.318382131416001e-07,5.450428943731822e-07,5.193787728785537e-07
Test_1668,5.3436814001495136e-11,4.811875897736684e-11,9.615058749190553e-11,1.0
Test_1669,4.0925368649524785e-10,2.403013343865723e-09,1.0,3.372381929267476e-09
Test_1670,3.301122148968716e-07,2.9274348278818252e-08,5.5483379668430644e-08,0.9999996423721313
Test_1671,1.39811046515558e-14,1.3647240347351708e-13,1.0,4.9739116362960967e-14
Test_1672,6.834868599980837e-06,3.1209990538627608e-06,0.0005131130455993116,0.9994768500328064
Test_1673,3.743393790500704e-07,4.037520895394664e-08,1.8377694743776374e-07,0.9999994039535522
Test_1674,6.0315695009194314e-05,1.359751195195713e-06,2.870100843210821e-06,0.999935507774353
Test_1675,0.9999905824661255,1.748360432429763e-06,4.5286269596545026e-06,3.0866710858390434e-06
Test_1676,0.9999538660049438,3.3018950489349663e-06,2.8307336833677255e-05,1.4442854080698453e-05
Test_1677,0.004513235297054052,2.420184318907559e-05,9.419526759302244e-05,0.9953683614730835
Test_1678,5.478481518503134e-16,3.595855099683236e-14,1.0,3.1310511485366536e-15
Test_1679,4.430091848917073e-06,1.1981724128418136e-06,4.1143135604215786e-05,0.9999532699584961
Test_1680,3.822883343218564e-08,1.3871522597241892e-08,9.563422054270632e-08,0.9999998807907104
Test_1681,0.0006802644347772002,1.329816677753115e-05,9.76819937932305e-05,0.9992087483406067
Test_1682,3.1440922754200074e-08,1.3398754106219712e-07,0.9999986886978149,1.2113861203033593e-06
Test_1683,0.0001881051721284166,1.2160101505287457e-05,0.9997530579566956,4.674018782679923e-05
Test_1684,0.9999992847442627,2.4892065653148165e-07,4.408019833590515e-07,5.3233506491778826e-08
Test_1685,0.9999966621398926,4.5620473088092695e-07,2.640490492922254e-06,1.731004601879249e-07
Test_1686,0.9999998807907104,3.676711202160732e-08,1.6497313026775373e-07,2.2266029020556743e-09
Test_1687,3.934105279768119e-06,3.662912604340818e-07,2.8723550258291652e-06,0.999992847442627
Test_1688,1.9202467932107974e-24,8.33011831974743e-21,1.0,5.634886457446518e-23
Test_1689,0.9999384880065918,5.709881406801287e-06,1.3656988812726922e-05,4.2154075345024467e-05
Test_1690,0.91352778673172,0.00014883143012411892,0.0003128842799924314,0.0860104113817215
Test_1691,2.5269921710702192e-09,1.7070982405442692e-09,1.1155015577912764e-08,1.0
Test_1692,3.5719168067771534e-07,2.86990228914874e-07,0.9999984502792358,8.967432449935586e-07
Test_1693,4.256291499804554e-12,4.259223182478955e-12,5.541866878594481e-12,1.0
Test_1694,1.0890884721836969e-10,8.287185937483343e-10,1.0,7.772627541591248e-10
Test_1695,3.6535146652819095e-13,8.71686750558709e-12,1.0,2.526039056746643e-12
Test_1696,0.00022081262432038784,2.8611514153453754e-06,3.0321007216116413e-05,0.9997460246086121
Test_1697,3.7342291203930635e-18,1.1412563001093044e-15,1.0,3.9092181863619214e-17
Test_1698,5.903353667235933e-05,4.854991857428104e-06,0.9999246597290039,1.1474838174763136e-05
Test_1699,1.3719274605250575e-09,5.112681389363161e-10,8.6661317011405e-10,1.0
Test_1700,1.0,2.925670372633249e-09,7.23605042551867e-09,6.73704564357891e-11
Test_1701,2.945074811577797e-06,1.2728753517876612e-06,0.9999275207519531,6.83202815707773e-05
Test_1702,1.2979402275181684e-11,2.730406178930167e-10,1.0,9.80935679906203e-11
Test_1703,4.3729924072977155e-06,1.281172899325611e-06,0.9999781847000122,1.6271675121970475e-05
Test_1704,0.9999927282333374,1.7856639260571683e-06,4.408321274240734e-06,1.099093196899048e-06
Test_1705,3.9781714164174864e-13,9.453117542218559e-13,1.0,1.7837421535486786e-13
Test_1706,0.011805984191596508,0.00039427902083843946,0.13664460182189941,0.8511552214622498
Test_1707,0.0026512134354561567,0.00010551898594712839,0.9954712390899658,0.0017720797332003713
Test_1708,0.019198305904865265,0.0008943307911977172,0.6854866147041321,0.2944207191467285
Test_1709,2.8732541346165874e-10,3.850447960473957e-09,1.0,9.748785778640467e-09
Test_1710,7.057383225316264e-16,4.478014587963467e-15,1.0,9.969219123669512e-17
Test_1711,0.9274251461029053,0.00034079430042766035,0.02248101681470871,0.049752917140722275
Test_1712,6.109347658199876e-19,2.6253272686422766e-16,1.0,9.632830907451552e-18
Test_1713,9.197202999189358e-10,5.00487207233391e-09,1.0,1.0050746901413277e-08
Test_1714,0.002177341841161251,3.682583701447584e-05,0.0007705468451604247,0.9970153570175171
Test_1715,0.0006766240112483501,1.0753087735793088e-05,0.00026820081984624267,0.9990443587303162
Test_1716,0.9991376399993896,1.9312614313093945e-05,0.00012975405843462795,0.0007133203907869756
Test_1717,4.336802726830069e-13,8.453460370941301e-13,8.042459385092238e-13,1.0
Test_1718,0.9999202489852905,1.690115027486172e-06,7.452256977558136e-05,3.5397372357692802e-06
Test_1719,1.9677905132109785e-28,3.4493081131447155e-24,1.0,7.055405535949535e-27
Test_1720,3.220924221780663e-11,2.997060932763418e-10,1.0,1.6461990104410518e-10
Test_1721,1.2427979072526796e-06,1.6514939034095732e-06,0.9999905824661255,6.499652954516932e-06
Test_1722,3.968016778869987e-13,1.1388470028128594e-11,1.0,4.6676451766203275e-12
Test_1723,6.506963927677134e-06,6.443378424592083e-06,0.9994935989379883,0.0004933489835821092
Test_1724,1.721182739519364e-13,3.477914570920726e-12,1.0,9.466199525631769e-13
Test_1725,2.0609643058833171e-07,2.722522935982852e-07,0.9999986886978149,8.66863047122024e-07
Test_1726,0.0001897395559353754,4.716438979812665e-06,9.130503894994035e-05,0.999714195728302
Test_1727,0.9999997615814209,8.088721870080917e-08,7.471761165334101e-08,1.529060433824725e-08
Test_1728,4.762383014167426e-06,3.07836273805151e-07,2.1219584596110508e-06,0.9999927282333374
Test_1729,1.83144110987854e-10,1.5171897072008278e-09,1.0,1.9866430722714767e-09
Test_1730,0.9999929666519165,1.5466683862541686e-06,3.37216374646232e-06,2.116673840646399e-06
Test_1731,2.1862108409947782e-14,1.0477547648934937e-12,1.0,3.5749173261413747e-13
Test_1732,4.921222717529927e-12,3.685630273198015e-11,1.0,2.2890885367776725e-11
Test_1733,0.9984532594680786,3.6251974961487576e-05,3.715327329700813e-05,0.001473280368372798
Test_1734,2.1226973304089292e-11,1.9202711643018233e-10,1.0,6.446104067192593e-11
Test_1735,1.0622028497107753e-22,1.8787551627642608e-19,1.0,2.2085080159280117e-21
Test_1736,2.6746620473971916e-09,9.916992560476956e-09,1.0,2.68691966454071e-08
Test_1737,4.917289242456491e-09,2.0112500553892687e-09,4.750372095685407e-09,1.0
Test_1738,7.997701167994364e-09,2.745955463012706e-09,5.3564019886209735e-09,1.0
Test_1739,0.025425633415579796,0.00016431881522294134,0.9741661548614502,0.00024392844352405518
Test_1740,1.4811304960282712e-10,4.205368553389377e-10,1.0,7.575375882140634e-10
Test_1741,2.9357098974003293e-09,2.647805530386904e-09,1.8777051025153924e-08,1.0
Test_1742,2.1737351119099912e-07,1.4453846119977243e-07,0.9999994039535522,2.7727372753361124e-07
Test_1743,5.538153345696628e-06,1.6774343748693354e-05,0.986080527305603,0.013897066935896873
Test_1744,9.663771519119457e-13,8.975679574585449e-12,1.0,1.721846948875283e-12
Test_1745,1.1109544534315674e-10,1.587281694970244e-11,1.0,2.702023717618407e-12
Test_1746,1.365308889944572e-06,1.1846668712678365e-06,0.9999890327453613,8.43394263938535e-06
Test_1747,1.8830494354915572e-06,1.379477936325202e-07,7.594180146952567e-07,0.9999972581863403
Test_1748,3.2023603768749354e-09,1.2870924770425063e-08,1.0,1.543815919546887e-08
Test_1749,1.5501729538685768e-14,6.678799223738818e-13,1.0,9.373234745877271e-14
Test_1750,8.491198241245002e-05,2.2739470750821056e-06,7.172454934334382e-05,0.9998410940170288
Test_1751,0.18373163044452667,0.00010275857493979856,9.19823651202023e-05,0.8160735964775085
Test_1752,0.9999301433563232,4.814920885110041e-06,2.9516184440581128e-05,3.5616933018900454e-05
Test_1753,0.9999794960021973,3.864582140522543e-06,2.3306226921704365e-06,1.4312318853626493e-05
Test_1754,0.878036618232727,2.919496728281956e-05,0.07300055027008057,0.04893363639712334
Test_1755,2.674627467058599e-06,3.429769549256889e-06,0.9999493360519409,4.4618212996283546e-05
Test_1756,1.3760918591287918e-05,2.6839015845325775e-05,0.02210291475057602,0.9778565764427185
Test_1757,1.1239335862001099e-07,1.8931716638803664e-08,6.541269925719462e-08,0.9999997615814209
Test_1758,0.998342752456665,6.499822484329343e-05,0.0015528505900874734,3.937201472581364e-05
Test_1759,9.132901323027909e-05,2.290851398356608e-06,6.0358637711033225e-05,0.9998461008071899
Test_1760,3.437364629044204e-11,2.932747933392932e-10,1.0,2.077298610903e-10
Test_1761,0.8906896710395813,0.00030526358750648797,0.0013625652063637972,0.10764253884553909
Test_1762,0.0007167289732024074,4.458592684386531e-06,4.0003655158216134e-05,0.9992388486862183
Test_1763,6.740097304065717e-13,1.5468319333744596e-11,1.0,8.30621509073648e-12
Test_1764,8.000341657271413e-35,2.6769670901332514e-29,1.0,1.6771380344036372e-32
Test_1765,0.9999998807907104,4.6754504268164965e-08,1.2703171137218305e-07,4.565007927226361e-09
Test_1766,0.9999985694885254,4.029372746572335e-07,8.541375677850738e-07,2.032596597700831e-07
Test_1767,3.454904806687864e-09,1.0576859388322646e-08,1.0,5.246484136023355e-08
Test_1768,9.89914816784676e-10,2.262392051477491e-09,1.0,4.352016969022543e-09
Test_1769,0.9999996423721313,1.1673591160388241e-07,1.8884301766775025e-07,1.7248805050940064e-08
Test_1770,1.6579714667841472e-07,3.0934501182855456e-08,2.1919670700754068e-07,0.9999995231628418
Test_1771,1.722444903862197e-05,7.709973942837678e-06,0.999854326248169,0.00012078961299266666
Test_1772,2.4301752016980815e-13,1.2418857608942346e-11,1.0,8.033939832841064e-12
Test_1773,7.084393473633099e-06,2.8879264846182195e-07,2.8263962121855e-06,0.9999897480010986
Test_1774,0.9999980926513672,3.3931220855265565e-07,1.3427213616523659e-06,1.7094802728934155e-07
Test_1775,9.68542299233377e-05,4.478747595015875e-09,0.9999030828475952,1.0072340295153026e-08
Test_1776,0.0017267735674977303,5.7912802731152624e-05,0.0030533652752637863,0.9951619505882263
Test_1777,6.813518499404481e-12,4.288162880339286e-11,1.0,3.574702686637288e-11
Test_1778,0.4873001277446747,0.0007455879240296781,0.006132115144282579,0.5058221220970154
Test_1779,7.119118527043611e-05,7.527843536081491e-06,0.9996498823165894,0.00027137092547491193
Test_1780,0.00025516454479657114,0.00011378031194908544,0.9736751914024353,0.025955818593502045
Test_1781,0.010303724557161331,0.0005829418078064919,0.12628811597824097,0.8628252744674683
Test_1782,2.5021898863997194e-07,7.620510587003082e-07,0.9999898672103882,9.18707337405067e-06
Test_1783,3.206617263384892e-11,3.5974537238026016e-10,1.0,5.329210961413366e-10
Test_1784,4.513132534356146e-09,8.236150428331257e-09,1.0,1.9081371149809456e-08
Test_1785,8.867381211530301e-07,8.335755552479895e-08,4.187104423181154e-07,0.9999985694885254
Test_1786,0.999995231628418,1.2947501772941905e-06,2.370601350776269e-06,1.0531686029935372e-06
Test_1787,3.2229028473773624e-11,2.7721120537949062e-11,2.987032149404101e-11,1.0
Test_1788,0.999976396560669,3.0044768664083676e-06,1.2998625606996939e-06,1.9347617126186378e-05
Test_1789,0.9999990463256836,4.0284177771354734e-07,4.7043289441717207e-07,7.48467883227022e-08
Test_1790,0.9966026544570923,6.492386455647647e-05,0.00019125892140436918,0.0031411543022841215
Test_1791,0.9999414682388306,9.730069905344862e-08,5.832378155901097e-05,1.0099510205918705e-07
Test_1792,4.898082366945871e-16,4.913563926936017e-14,1.0,3.689589544395586e-15
Test_1793,8.419242374395255e-15,1.8664742331992584e-13,1.0,3.235752933498405e-14
Test_1794,3.6208548538324476e-20,2.1087121795550997e-17,1.0,9.816485269363332e-19
Test_1795,0.03827166184782982,6.564562499988824e-05,0.00043849516077898443,0.9612241387367249
Test_1796,4.595941818308705e-14,1.5724132065852992e-12,1.0,5.317160557335998e-13
Test_1797,3.148748969894477e-11,1.2966763773825107e-10,1.0,1.3634356144098803e-10
Test_1798,1.0,5.906940270250516e-09,2.098862772470511e-08,1.3365188122893557e-10
Test_1799,2.3646007027422478e-11,2.3924603617664353e-11,4.586849997045839e-11,1.0
Test_1800,0.9999998807907104,4.684349974581892e-08,8.146739105541201e-08,4.477609394371029e-09
Test_1801,7.379400699392136e-07,6.593132440002591e-08,4.5033419837636757e-07,0.9999986886978149
Test_1802,2.0800498300231444e-14,3.707765973588739e-13,1.0,2.1613436138479686e-13
Test_1803,0.00023913354380056262,5.2881867304677144e-05,0.005246616434305906,0.9944614171981812
Test_1804,3.7885623527245116e-09,6.573424027322972e-09,1.0,1.1622833362423535e-08
Test_1805,0.9746111631393433,0.00011879779049195349,0.00348936440423131,0.021780652925372124
Test_1806,2.7269481961411657e-07,3.40529453524141e-08,1.2374719915442256e-07,0.9999995231628418
Test_1807,0.9992315769195557,1.8885821191361174e-05,5.640771269099787e-05,0.0006930437521077693
Test_1808,0.6844192743301392,0.0019282334251329303,0.22787369787693024,0.08577878773212433
Test_1809,0.9999794960021973,3.721660959854489e-06,1.053545292961644e-05,6.288289114309009e-06
Test_1810,4.326016949107725e-07,3.4122507486245013e-07,0.9999977350234985,1.5432076452270849e-06
Test_1811,0.1072697713971138,0.00019412966503296047,0.0021829581819474697,0.8903531432151794
Test_1812,3.2498768121058674e-08,3.190892883253582e-08,0.9999998807907104,1.5102926909094094e-08
Test_1813,2.7464463944184767e-14,8.454681047062249e-14,7.346955753191955e-14,1.0
Test_1814,3.0378348014892254e-07,7.217097390821436e-07,0.999993085861206,5.864228114660364e-06
Test_1815,7.283705583116529e-11,2.3441606988860997e-10,1.0,3.10347719745252e-10
Test_1816,7.486020791763495e-25,3.402767291888939e-25,1.0,9.357444200274456e-29
Test_1817,5.58980616460758e-07,6.586862610902244e-08,3.5136957876602537e-07,0.9999990463256836
Test_1818,7.612642889398558e-07,6.188879069668474e-06,0.995888888835907,0.004104131832718849
Test_1819,0.9996180534362793,2.8097569156670943e-05,0.00013421435141935945,0.0002195533161284402
Test_1820,0.9996211528778076,1.1048941814806312e-05,4.424966755323112e-05,0.000323452492011711
